51	8 Mile	All the home alones watching 8 mile	The last rap battle in 8 Mile nevr gets old ahah	2	All/O/DT/B-NP/O the/O/DT/I-NP/O home/O/NN/I-NP/O alones/O/VBZ/B-VP/O watching/O/VBG/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O	The/O/DT/B-NP/O last/O/JJ/I-NP/O rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O nevr/O/NN/I-NP/O gets/O/VBZ/B-VP/O old/O/JJ/B-NP/O ahah/O/JJ/I-NP/O
51	8 Mile	All the home alones watching 8 mile	The rap battle at the end of 8 mile gets me so hype	2	All/O/DT/B-NP/O the/O/DT/I-NP/O home/O/NN/I-NP/O alones/O/VBZ/B-VP/O watching/O/VBG/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O	The/O/DT/B-NP/O rap/O/NN/I-NP/O battle/O/NN/I-NP/B-EVENT at/O/IN/B-PP/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O gets/O/VBZ/B-VP/O me/O/PRP/B-NP/O so/O/RB/B-ADVP/O hype/O/JJ/I-ADVP/O
51	8 Mile	The Ending to 8 Mile is my fav part of the whole movie	Rabbit on 8 mile out of place but determined to make it	1	The/O/DT/B-NP/O Ending/O/VBG/I-NP/B-EVENT to/O/TO/I-NP/O 8/O/CD/I-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O my/O/PRP$/B-NP/O fav/O/JJ/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O whole/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT	Rabbit/O/NNP/B-NP/O on/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O place/O/NN/B-NP/O but/O/CC/O/O determined/O/VBD/B-VP/B-EVENT to/O/TO/I-VP/O make/O/VB/I-VP/O it/O/PRP/B-NP/O
51	8 Mile	The Ending to 8 Mile is my fav part of the whole movie	See 8 Mile is always on but it s the tv version so it s gay	1	The/O/DT/B-NP/O Ending/O/VBG/I-NP/B-EVENT to/O/TO/I-NP/O 8/O/CD/I-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O my/O/PRP$/B-NP/O fav/O/JJ/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O whole/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT	See/O/VB/B-VP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O always/O/RB/B-ADVP/O on/O/IN/B-PP/O but/O/CC/O/O it/O/PRP/B-NP/O s/O/VBZ/B-VP/O the/O/DT/B-NP/O tv/O/NN/I-NP/O version/O/NN/I-NP/B-EVENT so/O/IN/B-SBAR/O it/O/PRP/B-NP/O s/O/RB/B-ADJP/O gay/O/JJ/I-ADJP/O
51	8 Mile	The Ending to 8 Mile is my fav part of the whole movie	Those last 3 battles in 8 Mile are THE shit	4	The/O/DT/B-NP/O Ending/O/VBG/I-NP/B-EVENT to/O/TO/I-NP/O 8/O/CD/I-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O my/O/PRP$/B-NP/O fav/O/JJ/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O whole/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT	Those/O/DT/B-NP/O last/O/JJ/I-NP/O 3/O/CD/I-NP/O battles/O/NNS/I-NP/O in/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O are/O/VBP/B-VP/O THE/O/DT/B-NP/O shit/O/NN/I-NP/O
51	8 Mile	0 and 8 mile on at the same time	It s just rap lyrics from the movie 8 mile	1	0/O/NNP/B-NP/O and/O/CC/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O on/O/IN/B-ADVP/O at/O/IN/B-PP/O the/O/DT/B-NP/O same/O/JJ/I-NP/O time/O/NN/I-NP/O	It/O/PRP/B-NP/O s/O/VBZ/B-VP/O just/O/RB/B-NP/O rap/O/JJ/I-NP/O lyrics/O/NNS/I-NP/B-EVENT from/O/IN/B-PP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O
51	8 Mile	0 and 8 mile on at the same time	I will never get tired of 8 Mile	2	0/O/NNP/B-NP/O and/O/CC/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O on/O/IN/B-ADVP/O at/O/IN/B-PP/O the/O/DT/B-NP/O same/O/JJ/I-NP/O time/O/NN/I-NP/O	I/O/PRP/B-NP/O will/O/MD/B-VP/O never/O/RB/I-VP/O get/O/VB/I-VP/O tired/O/JJ/B-ADJP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O
51	8 Mile	Well at least 8 Mile is on	In 8 Mile in a scene the background music is Sweet Home Alabama	2	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	In/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O scene/O/NN/I-NP/O the/O/DT/B-NP/O background/O/NN/I-NP/O music/O/NN/I-NP/O is/O/VBZ/B-VP/O Sweet/O/JJ/B-NP/B-EVENT Home/O/NNP/I-NP/I-EVENT Alabama/O/NNP/I-NP/O
51	8 Mile	Well at least 8 Mile is on	8 mile is on havent seen this movie in the longest	4	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/RP/I-VP/I-EVENT havent/O/RB/I-VP/O seen/O/VBN/I-VP/O this/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O longest/O/JJS/I-NP/O
51	8 Mile	The last rap battle in 8 mile though	But why were people watching the heat play when 8 mile is on	1	The/O/DT/B-NP/O last/O/JJ/I-NP/O rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O though/O/RB/B-ADVP/O	But/O/CC/O/O why/O/MD/B-VP/O were/O/VB/I-VP/O people/O/NNS/B-NP/O watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O heat/O/NN/I-NP/O play/O/NN/I-NP/O when/O/WRB/B-ADVP/O 8/O/JJ/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O
