17	A Walk To Remember	A Walk to Remember is the definition of true love	A Walk to Remember is on and Im in town and Im upset	(1, 4)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/I-EVENT on/O/RP/B-PP/I-EVENT and/O/CC/O/O Im/O/PRP/B-NP/O in/O/IN/B-PP/O town/O/NN/B-NP/O and/O/CC/O/O Im/O/PRP/B-NP/O upset/O/JJ/B-ADJP/O
17	A Walk To Remember	A Walk to Remember is the definition of true love	A Walk to Remember is the cutest thing	(3, 2)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O cutest/O/JJS/I-NP/O thing/O/NN/I-NP/O
17	A Walk To Remember	A Walk to Remember is the definition of true love	A walk to remember is on ABC family youre welcome	(1, 4)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	A/O/DT/B-NP/O walk/O/NN/I-NP/O to/O/TO/B-VP/O remember/O/VB/I-VP/B-EVENT is/O/VBZ/I-VP/O on/O/IN/B-PP/O ABC/B-other/NNP/B-NP/O family/O/NN/I-NP/O youre/O/PRP/B-NP/O welcome/O/VBP/I-NP/O
17	A Walk To Remember	A Walk to Remember is the definition of true love	A walk to remember is so amazing and inspiring	(3, 2)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	A/O/DT/B-NP/O walk/O/NN/I-NP/O to/O/TO/B-VP/O remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O so/O/RB/B-ADJP/O amazing/O/JJ/I-ADJP/B-EVENT and/O/CC/O/O inspiring/O/JJ/B-ADJP/B-EVENT
17	A Walk To Remember	A Walk to Remember is the definition of true love	BUT GUYS ITS ON MY FAVE PART OF A WALK TO REMEMBER	(1, 4)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	BUT/O/CC/O/O GUYS/O/VBP/B-VP/B-EVENT ITS/O/PRP/B-NP/O ON/O/IN/B-PP/O MY/O/PRP$/B-NP/O FAVE/O/NNP/I-NP/O PART/O/NN/I-NP/O OF/O/IN/B-PP/O A/O/DT/B-NP/O WALK/O/NN/I-NP/O TO/O/TO/B-VP/O REMEMBER/O/VB/I-VP/B-EVENT
17	A Walk To Remember	A Walk to Remember is the definition of true love	Day is made A Walk to Remember is on	(1, 4)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	Day/O/NN/B-NP/O is/O/VBZ/B-VP/O made/O/VBN/I-VP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/I-VP/O on/O/IN/B-PRT/O
17	A Walk To Remember	A Walk to Remember is the definition of true love	The only Nicholas Sparks movie I genuinely like is A Walk To Remember	(1, 4)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	The/O/DT/B-NP/O only/O/JJ/I-NP/O Nicholas/B-person/NNP/I-NP/O Sparks/I-person/NNP/I-NP/O movie/O/NN/I-NP/B-EVENT I/O/PRP/B-NP/O genuinely/O/RB/B-ADVP/O like/O/IN/I-ADVP/O is/O/VBZ/B-VP/O A/O/DT/B-NP/O Walk/O/NN/I-NP/O To/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT
17	A Walk To Remember	A Walk to Remember is the definition of true love	Watching A Walk To Remember for the millionth time and for the millionth time I will cry	(1, 4)	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O definition/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O true/O/JJ/B-NP/O love/O/NN/I-NP/O	Watching/O/VBG/B-VP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O To/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O millionth/O/JJ/I-NP/O time/O/NN/I-NP/O and/O/CC/B-PP/O for/O/IN/B-PP/O the/O/DT/B-NP/O millionth/O/JJ/I-NP/O time/O/NN/I-NP/O I/O/PRP/B-NP/O will/O/MD/B-VP/O cry/O/VB/I-VP/B-EVENT
18	A Walk to Remember	On the real I like the movie A Walk to Remember	A Walk to Remember is on tv right now	(0, 5)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/I-VP/O on/O/IN/B-PP/O tv/O/NN/B-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
18	A Walk to Remember	On the real I like the movie A Walk to Remember	I never even seen a walk to remember	(0, 5)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	I/O/PRP/B-NP/O never/O/RB/B-ADVP/O even/O/RB/B-ADVP/O seen/O/VBN/B-VP/B-EVENT a/O/DT/B-NP/O walk/O/NN/I-NP/O to/O/TO/B-VP/O remember/O/VB/I-VP/B-EVENT
